#{"t_start": 1784614262.4149384, "env_id": "None"}
r,l,t
623.403917,300,10362.272721
600.676148,300,10362.547336
600.828528,300,10362.812313
600.866019,300,10363.092536
600.888883,300,10363.351819
600.899962,300,10363.492064
833.161672,300,10363.639968
833.153207,300,10363.788837
833.116671,300,10363.933692
833.031919,300,10364.087299
832.929027,300,10364.380659
672.213062,300,10364.69172
672.235747,300,10364.875954
672.215341,300,10382.259545
672.170351,300,10382.520701
623.915254,300,10382.686566
623.893903,300,10382.825631
623.81891,300,10382.963586
623.6618,300,10383.100846
623.478621,300,10383.23733
600.676148,300,10383.398081
600.828528,300,10383.695688
600.866019,300,10383.895771
600.888883,300,10384.073701
600.899962,300,10384.339208
833.161672,300,10384.640935
833.153207,300,10384.919236
833.116671,300,10385.185065
833.031919,300,10385.489518
832.929027,300,10385.884183
672.213062,300,10386.192159
672.235747,300,10386.391181
672.241207,300,10386.615171
672.170351,300,10401.41146
623.915254,300,10401.729902
623.893903,300,10402.087781
623.81891,300,10402.255461
623.6618,300,10402.408997
623.478621,300,10402.709903
600.676148,300,10402.990234
600.828528,300,10403.382258
600.866019,300,10403.749145
600.888883,300,10403.901831
600.899962,300,10404.058914
833.161672,300,10404.256661
833.153207,300,10404.433596
833.116671,300,10402.009617
833.031919,300,10407.461863
832.929027,300,10407.718085
672.213062,300,10408.006802
672.235747,300,10408.195001
672.241207,300,10408.385775
672.215341,300,10408.596951
623.915254,300,10421.718972
623.893903,300,10422.00503
623.81891,300,10422.163856
623.6618,300,10422.306982
623.478621,300,10422.452282
600.676148,300,10422.594336
600.828528,300,10422.735385
600.866019,300,10422.933834
600.888883,300,10423.085649
600.899962,300,10423.387051
833.161672,300,10423.732761
833.153207,300,10423.98349
833.116671,300,10424.146573
833.031919,300,10424.402069
832.929027,300,10424.601375
672.213062,300,10424.846909
672.235747,300,10425.002645
672.241207,300,10425.208242
672.215341,300,10425.385648
672.170351,300,10425.580639
623.893903,300,10442.704646
623.81891,300,10442.887073
623.6618,300,10443.098602
623.478621,300,10443.360329
600.676148,300,10443.608702
600.828528,300,10443.85329
600.866019,300,10444.074963
600.888883,300,10444.295102
600.899962,300,10444.498582
833.161672,300,10444.664961
833.153207,300,10444.920936
833.116671,300,10445.10271
833.031919,300,10445.360008
832.929027,300,10445.545028
672.213062,300,10445.77636
672.235747,300,10445.952652
672.241207,300,10446.197122
672.215341,300,10446.383436
672.170351,300,10446.602354
623.915254,300,10446.808438
623.81891,300,10460.551368
623.6618,300,10460.694301
623.478621,300,10460.859124
600.676148,300,10461.068154
600.828528,300,10461.336551
600.866019,300,10461.538095
600.888883,300,10461.764116
600.899962,300,10461.930444
833.161672,300,10462.15795
833.153207,300,10462.331407
833.116671,300,10462.532914
833.031919,300,10462.734051
832.929027,300,10462.953715
672.213062,300,10463.17459
672.235747,300,10463.395926
672.241207,300,10463.620835
672.215341,300,10463.835133
672.170351,300,10464.061862
623.915254,300,10464.306721
623.893903,300,10464.579012
623.6618,300,10481.549926
623.478621,300,10481.713748
600.676148,300,10481.935662
600.828528,300,10482.18824
600.866019,300,10482.438956
600.888883,300,10482.667574
600.899962,300,10482.937658
833.161672,300,10483.122787
833.153207,300,10483.37757
833.116671,300,10483.56517
833.031919,300,10483.723244
832.929027,300,10483.880184
672.213062,300,10484.082421
672.235747,300,10484.336756
672.241207,300,10484.617561
672.215341,300,10484.854439
672.170351,300,10485.018772
623.915254,300,10485.173239
623.893903,300,10485.369679
623.81891,300,10485.528251
623.478621,300,10498.482699
600.676148,300,10498.716702
600.828528,300,10498.861296
600.866019,300,10499.025314
600.888883,300,10499.221721
600.899962,300,10499.458868
833.161672,300,10499.669342
833.153207,300,10500.001539
833.116671,300,10500.341209
833.031919,300,10500.51869
832.929027,300,10500.677797
672.220115,300,10500.849388
672.243044,300,10501.074136
672.241207,300,10501.233261
672.215341,300,10501.470976
672.170351,300,10501.690575
623.915254,300,10501.916863
623.893903,300,10502.231107
623.81891,300,10502.458868
623.6618,300,10500.073019
600.676148,300,10519.182574
600.828528,300,10519.343211
600.866019,300,10519.536932
600.888883,300,10519.709024
600.899962,300,10519.849863
833.161672,300,10519.995376
833.153207,300,10520.225459
833.116671,300,10520.377784
833.031919,300,10520.632561
832.929027,300,10520.835562
672.216589,300,10521.046168
672.239395,300,10521.291536
672.237608,300,10521.465189
672.211864,300,10521.622719
672.166972,300,10521.920966
623.915254,300,10522.0798
623.893903,300,10522.227494
623.81891,300,10522.481488
623.6618,300,10522.687309
623.478621,300,10522.868947
600.828528,300,10539.701826
600.866019,300,10539.882416
600.888883,300,10540.07343
600.899962,300,10540.223402
833.161672,300,10540.410911
833.153207,300,10540.636711
833.116671,300,10540.877698
833.031919,300,10541.049735
832.929027,300,10541.225411
672.213062,300,10541.367875
672.235747,300,10541.586376
672.234008,300,10541.734279
672.208387,300,10541.872606
672.163592,300,10542.022406
623.915254,300,10542.233855
623.893903,300,10542.376958
623.81891,300,10542.64195
623.6618,300,10542.84873
623.478621,300,10543.120272
600.676148,300,10543.306346
600.866019,300,10556.968282
600.888883,300,10557.22846
600.899962,300,10557.563241
833.161672,300,10557.90184
833.153207,300,10558.183265
833.116671,300,10558.461302
833.031919,300,10558.841393
832.929027,300,10559.046103
672.216589,300,10559.29004
672.239395,300,10559.523977
672.237608,300,10559.736055
672.211864,300,10559.978596
672.166972,300,10560.228428
623.915254,300,10560.56866
623.893903,300,10560.795824
623.81891,300,10561.017955
623.6618,300,10561.284535
623.478621,300,10561.470496
600.676148,300,10561.649347
600.828528,300,10561.798665
600.888883,300,10577.610691
600.899962,300,10577.812868
833.161672,300,10577.971115
833.153207,300,10578.246449
833.116671,300,10578.48529
833.031919,300,10578.72927
832.929027,300,10578.959103
672.216589,300,10579.192936
672.239395,300,10579.409398
672.237608,300,10579.732186
672.211864,300,10580.028957
672.166972,300,10580.261573
623.915254,300,10580.493936
623.893903,300,10580.750548
623.81891,300,10580.970905
623.6618,300,10581.254273
623.478621,300,10581.410523
600.676148,300,10581.662128
600.828528,300,10581.846404
600.866019,300,10582.028233
600.899962,300,10596.460086
833.161672,300,10596.662294
833.153207,300,10596.906999
833.116671,300,10597.093876
833.031919,300,10597.29213
832.929027,300,10597.529835
672.216589,300,10597.699724
672.239395,300,10597.90262
672.237608,300,10598.170526
672.211864,300,10598.439633
672.166972,300,10598.696024
623.915254,300,10598.932207
623.893903,300,10599.159468
623.81891,300,10599.30503
623.6618,300,10599.57911
623.478621,300,10599.886103
600.676148,300,10600.292097
600.828528,300,10600.612852
600.866019,300,10603.730567
600.888883,300,10604.053891
833.161672,300,10617.441705
833.153207,300,10617.626359
833.116671,300,10617.768258
833.031919,300,10617.90756
832.929027,300,10618.191144
672.216589,300,10618.361969
672.239395,300,10618.560056
672.237608,300,10618.697838
672.211864,300,10618.892471
672.166972,300,10619.162593
623.915254,300,10619.35932
623.893903,300,10619.555315
623.81891,300,10619.694947
623.6618,300,10619.857188
623.478621,300,10620.080294
600.676148,300,10620.330291
600.828528,300,10620.610708
600.866019,300,10620.837887
600.888883,300,10621.063569
600.899962,300,10621.325012
833.153207,300,10637.880171
833.116671,300,10638.136591
833.031919,300,10638.556837
832.929027,300,10638.761633
672.216589,300,10638.909383
672.239395,300,10639.223514
672.237608,300,10639.588886
672.211864,300,10639.916136
672.166972,300,10640.293581
623.915254,300,10640.646356
623.893903,300,10640.955637
623.81891,300,10641.315056
623.6618,300,10641.568932
623.478621,300,10641.773493
600.676148,300,10642.144785
600.828528,300,10642.369632
600.866019,300,10642.538101
600.888883,300,10642.68857
600.899962,300,10642.831887
833.161672,300,10642.978868
833.116671,300,10658.479325
833.031919,300,10658.752919
832.929027,300,10659.039954
672.216589,300,10659.225186
672.239395,300,10659.377768
672.237608,300,10659.532395
672.211864,300,10659.688569
672.166972,300,10660.069114
623.915254,300,10660.458683
623.893903,300,10660.684101
623.81891,300,10660.888944
623.6618,300,10661.108269
623.478621,300,10661.265234
600.676148,300,10661.46249
600.828528,300,10661.782602
600.866019,300,10662.003636
600.888883,300,10662.260004
600.899962,300,10662.41622
833.161672,300,10662.610086
833.153207,300,10662.803867
833.031919,300,10679.163602
832.929027,300,10679.429478
672.216589,300,10679.5841
672.239395,300,10679.725706
672.237608,300,10679.882813
672.211864,300,10680.037816
672.166972,300,10680.301517
623.915254,300,10680.703201
623.893903,300,10680.982197
623.81891,300,10681.290652
623.6618,300,10681.463083
623.478621,300,10681.760189
600.676148,300,10681.964122
600.828528,300,10682.208885
600.866019,300,10682.512524
600.888883,300,10682.681102
600.899962,300,10682.973815
833.161672,300,10683.236256
833.153207,300,10683.623488
833.116671,300,10683.926815
832.929027,300,10697.227638
672.216589,300,10697.414316
672.239395,300,10697.626651
672.237608,300,10697.846716
672.211864,300,10698.071343
672.166972,300,10698.237337
623.915254,300,10698.413195
623.893903,300,10698.708598
623.81891,300,10696.427522
623.6618,300,10702.065454
623.478621,300,10702.357602
600.676148,300,10702.702257
600.828528,300,10703.048524
600.866019,300,10703.392101
600.888883,300,10703.770225
600.899962,300,10704.001266
833.161672,300,10704.15261
833.153207,300,10704.444995
833.116671,300,10704.670243
833.031919,300,10704.807815
672.216589,300,10718.518119
672.239395,300,10718.789397
672.237608,300,10719.017204
672.211864,300,10719.270322
672.166972,300,10719.432737
623.915254,300,10719.68503
623.893903,300,10719.93162
623.81891,300,10720.182525
623.6618,300,10720.365937
623.478621,300,10720.55131
600.676148,300,10720.774964
600.828528,300,10721.016139
600.866019,300,10721.172905
600.888883,300,10721.323866
600.899962,300,10721.55538
833.161672,300,10721.770867
833.153207,300,10721.963348
833.116671,300,10722.206255
833.031919,300,10722.398636
832.929027,300,10722.567461
672.243044,300,10740.141733
672.241207,300,10740.385225
672.215341,300,10740.646242
672.170351,300,10740.879413
623.915254,300,10741.049909
623.811558,300,10741.324735
623.739111,300,10741.492513
623.584831,300,10741.768586
623.403917,300,10742.0592
600.676148,300,10742.219634
600.828528,300,10742.423964
600.866019,300,10742.71546
600.888883,300,10742.972419
600.899962,300,10743.216654
833.161672,300,10743.533661
833.153207,300,10743.797751
833.116671,300,10744.202048
833.031919,300,10744.589995
832.929027,300,10744.906713
672.220115,300,10745.239355
672.234008,300,10759.188514
672.208387,300,10759.410353
672.163592,300,10759.576768
623.915254,300,10759.746602
623.893903,300,10759.896917
623.81891,300,10760.11523
623.6618,300,10760.273409
623.478621,300,10760.471696
600.676148,300,10760.693497
600.828528,300,10760.881001
600.866019,300,10761.0754
600.888883,300,10761.263129
600.899962,300,10761.484723
833.161672,300,10761.686797
833.153207,300,10761.968369
833.116671,300,10762.187981
833.031919,300,10762.426346
832.929027,300,10762.695265
672.213062,300,10762.901548
672.235747,300,10763.130959
672.211864,300,10776.87357
672.166972,300,10777.175576
623.915254,300,10777.458871
623.893903,300,10777.760641
623.81891,300,10777.978537
623.6618,300,10778.153657
623.478621,300,10778.416261
600.676148,300,10778.61598
600.828528,300,10778.804288
600.866019,300,10779.031246
600.888883,300,10779.306778
600.899962,300,10779.627814
833.161672,300,10779.805844
833.153207,300,10780.016912
833.116671,300,10780.209714
833.031919,300,10780.378266
832.929027,300,10780.567015
672.216589,300,10780.802037
672.239395,300,10780.991339
672.237608,300,10781.207418
672.170351,300,10794.856073
623.915254,300,10795.041229
623.893903,300,10795.204749
623.81891,300,10795.373131
623.6618,300,10795.577216
623.478621,300,10795.872625
600.676148,300,10796.095234
600.828528,300,10796.26481
600.866019,300,10796.578854
600.888883,300,10796.788812
600.899962,300,10794.41915
833.161672,300,10799.937535
833.153207,300,10800.235542
833.116671,300,10800.473898
833.031919,300,10800.754642
832.929027,300,10800.94283
672.220115,300,10801.097152
672.243044,300,10801.345793
672.241207,300,10801.571638
672.215341,300,10801.814566
623.915254,300,10816.033456
623.893903,300,10816.360897
623.81891,300,10816.580232
623.6618,300,10816.838018
623.478621,300,10817.134125
600.676148,300,10817.356007
600.828528,300,10817.494124
600.866019,300,10817.672125
600.888883,300,10817.812265
600.899962,300,10817.963459
833.161672,300,10818.105895
833.153207,300,10818.248737
833.116671,300,10818.411721
833.031919,300,10818.588125
832.929027,300,10818.829667
672.216589,300,10818.990323
672.239395,300,10819.147357
672.237608,300,10819.290801
672.211864,300,10819.506694
672.166972,300,10819.650114
623.893903,300,10836.951867
623.81891,300,10837.124451
623.6618,300,10837.321808
623.478621,300,10837.502761
600.676148,300,10837.845693
600.828528,300,10837.992564
600.866019,300,10838.24824
600.888883,300,10838.405225
600.899962,300,10838.655325
833.161672,300,10838.811451
833.153207,300,10839.05126
833.116671,300,10839.317159
833.031919,300,10839.460425
832.929027,300,10839.637278
672.213062,300,10839.776335
672.235747,300,10839.946818
672.234008,300,10840.085722
672.208387,300,10840.302336
672.163592,300,10840.45948
623.915254,300,10840.725024
623.81891,300,10856.984453
623.6618,300,10857.154827
623.478621,300,10857.335001
600.676148,300,10857.657777
600.828528,300,10857.901557
600.866019,300,10858.156029
600.888883,300,10858.522341
600.899962,300,10858.86976
833.161672,300,10859.091452
833.153207,300,10859.253644
833.116671,300,10859.496433
833.031919,300,10859.843039
832.929027,300,10859.998357
672.213062,300,10860.151026
672.235747,300,10860.305302
672.234008,300,10860.655091
672.208387,300,10860.949093
672.163592,300,10861.194229
623.915254,300,10861.460829
623.893903,300,10861.67941
623.6618,300,10878.894975
623.478621,300,10879.051496
600.676148,300,10879.358691
600.828528,300,10879.673546
600.866019,300,10879.923519
600.888883,300,10880.188586
600.899962,300,10880.481135
833.161672,300,10880.638967
833.153207,300,10881.000644
833.116671,300,10881.194676
833.031919,300,10881.508188
832.929027,300,10881.759821
672.213062,300,10882.072353
672.235747,300,10882.442665
672.241207,300,10882.765336
672.215341,300,10883.048934
672.170351,300,10883.343421
623.915254,300,10883.67451
623.893903,300,10883.948862
623.81891,300,10884.111184
623.478621,300,10901.847396
600.676148,300,10902.156663
600.828528,300,10902.339689
600.866019,300,10902.487758
600.888883,300,10902.649309
600.899962,300,10902.817287
833.161672,300,10902.965917
833.153207,300,10903.126539
833.116671,300,10903.385716
833.031919,300,10903.715346
832.929027,300,10903.89633
672.220115,300,10904.064285
672.243044,300,10904.246046
672.241207,300,10904.404473
672.215341,300,10904.558
672.170351,300,10904.783441
623.915254,300,10904.925931
623.893903,300,10905.153084
623.81891,300,10905.424609
623.6618,300,10905.700595
600.676148,300,10920.228184
600.828528,300,10920.382851
600.866019,300,10920.67973
600.888883,300,10921.038979
600.899962,300,10921.321448
833.161672,300,10921.67598
833.153207,300,10922.0594
833.116671,300,10922.234717
833.031919,300,10922.456548
832.929027,300,10922.611224
672.220115,300,10922.819364
672.243044,300,10923.076074
672.241207,300,10923.228364
672.215341,300,10923.41577
672.170351,300,10923.64487
623.915254,300,10923.800385
623.893903,300,10924.018725
623.81891,300,10924.252599
623.6618,300,10924.392727
623.478621,300,10924.596254
600.828528,300,10943.369508
600.866019,300,10943.69717
600.888883,300,10943.967007
600.899962,300,10944.368328
833.161672,300,10944.757185
833.153207,300,10945.121642
833.116671,300,10945.400849
833.031919,300,10945.677867
832.929027,300,10945.825028
672.213062,300,10946.079889
672.235747,300,10946.233697
672.241207,300,10946.390571
672.215341,300,10946.620474
672.170351,300,10946.896585
623.915254,300,10947.169938
623.893903,300,10947.42037
623.81891,300,10947.672539
623.6618,300,10947.884065
623.478621,300,10948.05234
600.676148,300,10948.230237
600.866019,300,10965.572054
600.888883,300,10965.835586
600.899962,300,10966.042379
833.161672,300,10966.282968
833.153207,300,10966.609859
833.116671,300,10966.767079
833.031919,300,10966.928066
832.929027,300,10967.079802
672.213062,300,10967.256817
672.235747,300,10967.442291
672.241207,300,10967.619908
672.215341,300,10967.857003
672.170351,300,10968.028833
623.915254,300,10968.354703
623.893903,300,10968.704731
623.81891,300,10969.015535
623.6618,300,10969.343887
623.478621,300,10969.684507
600.676148,300,10969.895222
600.828528,300,10970.133749
600.888883,300,10984.007066
600.899962,300,10984.175804
833.161672,300,10984.455194
833.153207,300,10984.742015
833.116671,300,10984.943874
833.031919,300,10985.175882
832.929027,300,10985.396684
672.213062,300,10985.570831
672.235747,300,10985.858235
672.241207,300,10986.121908
672.215341,300,10986.342314
672.170351,300,10986.631342
623.915254,300,10986.956482
623.893903,300,10987.186192
623.81891,300,10987.348104
623.6618,300,10987.494683
623.478621,300,10987.781439
600.676148,300,10988.140554
600.828528,300,10988.328324
600.866019,300,10988.537985
600.899962,300,11006.186185
833.161672,300,11006.502995
833.153207,300,11006.765398
833.116671,300,11007.081636
833.031919,300,11007.250962
832.929027,300,11007.566967
672.213062,300,11007.869686
672.235747,300,11008.117309
672.241207,300,11008.460533
672.215341,300,11008.625262
672.170351,300,11008.782805
623.915254,300,11008.929933
623.893903,300,11009.087723
623.81891,300,11009.225869
623.6618,300,11009.48439
623.478621,300,11009.636176
600.676148,300,11009.789331
600.828528,300,11009.929427
600.866019,300,11010.129461
600.888883,300,11010.414406
833.161672,300,11024.599777
833.153207,300,11024.87759
833.116671,300,11025.156349
833.031919,300,11025.334546
832.929027,300,11025.473983
672.213062,300,11025.656023
672.235747,300,11025.886161
672.241207,300,11023.44542
672.215341,300,11028.995228
672.170351,300,11029.250785
623.915254,300,11029.547326
623.893903,300,11029.750687
623.81891,300,11029.946022
623.6618,300,11030.173247
623.478621,300,11030.574344
600.676148,300,11030.964894
600.828528,300,11031.321046
600.866019,300,11031.708169
600.888883,300,11032.041659
600.899962,300,11032.225247
833.153207,300,11047.997613
833.116671,300,11048.218591
833.031919,300,11048.44217
832.929027,300,11048.71101
672.213062,300,11049.104477
672.235747,300,11049.485635
672.241207,300,11049.829979
672.215341,300,11049.991433
672.170351,300,11050.219825
623.915254,300,11050.574592
623.893903,300,11050.927099
623.81891,300,11051.199801
623.6618,300,11051.436762
623.478621,300,11051.713535
600.676148,300,11051.970716
600.828528,300,11052.266607
600.866019,300,11052.530188
600.888883,300,11052.905178
600.899962,300,11053.11954
833.161672,300,11053.295305
833.116671,300,11069.108457
833.031919,300,11069.452932
832.929027,300,11069.595179
672.213062,300,11069.869933
672.235747,300,11070.132569
672.241207,300,11070.410289
672.215341,300,11070.609538
672.170351,300,11070.749981
623.915254,300,11071.004875
623.893903,300,11071.146115
623.81891,300,11071.287377
623.6618,300,11071.557784
623.478621,300,11071.830503
600.676148,300,11072.089109
600.828528,300,11072.295064
600.866019,300,11072.449793
600.888883,300,11072.64221
600.899962,300,11072.941445
833.161672,300,11073.22542
833.153207,300,11073.532807
833.031919,300,11088.492043
832.929027,300,11088.864966
672.213062,300,11089.248595
672.235747,300,11089.607264
672.241207,300,11089.850587
672.215341,300,11090.120997
672.170351,300,11090.410889
623.915254,300,11090.690861
623.893903,300,11090.893293
623.81891,300,11091.121451
623.6618,300,11088.828537
623.478621,300,11094.364366
600.676148,300,11094.658943
600.828528,300,11094.967695
600.866019,300,11095.193402
600.888883,300,11095.489012
600.899962,300,11095.664567
833.161672,300,11095.802533
833.153207,300,11095.943578
833.116671,300,11096.119996
832.929027,300,11108.93119
672.213062,300,11109.221181
672.235747,300,11109.547984
672.241207,300,11109.908862
672.215341,300,11110.139109
672.170351,300,11110.303472
623.915254,300,11110.581194
623.893903,300,11110.864909
623.81891,300,11111.176578
623.6618,300,11111.470817
623.478621,300,11111.743509
600.676148,300,11112.056698
600.828528,300,11112.234413
600.866019,300,11112.528708
600.888883,300,11112.672696
600.899962,300,11112.8127
833.161672,300,11112.949925
833.153207,300,11113.090814
833.116671,300,11113.229406
833.031919,300,11113.402828
672.213062,300,11129.669322
672.235747,300,11129.949128
672.241207,300,11130.093683
672.215341,300,11130.244668
672.170351,300,11130.507726
623.915254,300,11130.921391
623.893903,300,11131.202116
623.81891,300,11131.344551
623.6618,300,11131.486073
623.478621,300,11131.641109
600.676148,300,11131.921808
600.828528,300,11132.276939
600.866019,300,11132.463804
600.888883,300,11132.604767
600.899962,300,11132.7546
833.161672,300,11132.905979
833.153207,300,11133.154667
833.116671,300,11133.451284
833.031919,300,11133.670077
832.929027,300,11133.827492
672.235747,300,11147.925713
672.241207,300,11148.250872
672.215341,300,11148.490198
672.170351,300,11148.830578
623.915254,300,11149.024626
623.893903,300,11149.264595
623.81891,300,11149.55476
623.6618,300,11149.853247
623.478621,300,11150.124491
600.676148,300,11150.409616
600.828528,300,11150.625634
600.866019,300,11150.859035
600.888883,300,11151.069865
600.899962,300,11151.327851
833.161672,300,11151.510126
833.153207,300,11151.721708
833.116671,300,11151.966501
833.031919,300,11152.229715
832.929027,300,11152.506832
672.213062,300,11152.75668
672.241207,300,11169.441286
672.215341,300,11169.824224
672.170351,300,11170.102498
623.915254,300,11170.343864
623.893903,300,11170.517966
623.81891,300,11170.779751
623.6618,300,11171.00968
623.478621,300,11171.275485
600.676148,300,11171.502051
600.828528,300,11171.819628
600.866019,300,11172.066201
600.888883,300,11172.229943
600.899962,300,11172.411836
833.161672,300,11172.558439
833.153207,300,11172.701034
833.116671,300,11172.839607
833.031919,300,11172.999091
832.929027,300,11173.196021
672.213062,300,11173.395065
672.235747,300,11173.624526
672.215341,300,11188.973941
672.170351,300,11189.243063
623.915254,300,11189.400743
623.893903,300,11192.505709
623.81891,300,11192.87267
623.6618,300,11193.131831
623.478621,300,11193.422871
600.676148,300,11193.729706
600.828528,300,11194.106232
600.866019,300,11194.504558
600.888883,300,11194.854543
600.899962,300,11195.034526
833.161672,300,11195.322675
833.153207,300,11195.603209
833.116671,300,11195.887986
833.031919,300,11196.196301
832.929027,300,11196.499054
672.213062,300,11196.782589
672.235747,300,11197.007061
672.241207,300,11197.274431
672.170351,300,11212.513056
623.915254,300,11212.852849
623.893903,300,11213.116377
623.81891,300,11213.419525
623.6618,300,11213.607768
623.478621,300,11214.007549
600.676148,300,11214.208694
600.828528,300,11214.453138
600.866019,300,11214.615368
600.888883,300,11214.863083
600.899962,300,11215.022319
833.161672,300,11215.166461
833.153207,300,11215.306453
833.116671,300,11215.446741
833.031919,300,11215.586349
832.929027,300,11215.729198
672.213062,300,11215.912468
672.235747,300,11216.052765
672.241207,300,11216.192981
672.215341,300,11216.334483
623.915254,300,11233.060793
623.893903,300,11233.46127
623.81891,300,11233.777199
623.6618,300,11234.178838
623.478621,300,11234.5391
600.676148,300,11234.735285
600.828528,300,11234.895135
600.866019,300,11235.159097
600.888883,300,11235.367138
600.899962,300,11235.512853
833.161672,300,11235.734755
833.153207,300,11235.873697
833.116671,300,11236.014373
833.031919,300,11236.167783
832.929027,300,11236.333179
672.213062,300,11236.538822
672.235747,300,11236.705644
672.241207,300,11236.9015
672.215341,300,11237.133507
672.170351,300,11237.424243
623.893903,300,11252.829252
623.81891,300,11253.191695
623.6618,300,11253.516272
623.478621,300,11253.671239
600.676148,300,11253.832747
600.828528,300,11253.978674
600.866019,300,11254.311817
600.888883,300,11254.611089
600.899962,300,11252.333822
833.161672,300,11257.882488
833.153207,300,11258.184796
833.116671,300,11258.443158
833.031919,300,11258.731723
832.929027,300,11258.971226
672.213062,300,11259.18647
672.235747,300,11259.461708
672.241207,300,11259.67136
672.215341,300,11259.81827
672.170351,300,11260.06199
623.915254,300,11260.279804
623.81891,300,11274.590379
623.6618,300,11274.871363
623.478621,300,11275.249022
600.676148,300,11275.655928
600.828528,300,11275.942976
600.866019,300,11276.216555
600.888883,300,11276.482713
600.899962,300,11276.673559
833.161672,300,11276.843663
833.153207,300,11276.989856
833.116671,300,11277.145227
833.031919,300,11277.301495
832.929027,300,11277.451665
672.213062,300,11277.594868
672.235747,300,11277.749
672.241207,300,11277.904738
672.215341,300,11278.265265
672.170351,300,11278.588211
623.915254,300,11278.748708
623.893903,300,11278.948317
623.6618,300,11294.896893
623.478621,300,11295.287037
600.676148,300,11295.585704
600.828528,300,11295.803931
600.866019,300,11295.986171
600.888883,300,11296.218134
600.899962,300,11296.507184
833.161672,300,11296.793009
833.153207,300,11297.023947
833.116671,300,11297.198297
833.031919,300,11297.339501
832.929027,300,11297.478602
672.213062,300,11297.615509
672.235747,300,11297.754447
672.241207,300,11298.004118
672.215341,300,11298.140745
672.170351,300,11298.280235
623.915254,300,11298.522806
623.893903,300,11298.790571
623.81891,300,11298.976571
623.478621,300,11313.224921
600.676148,300,11313.448061
600.828528,300,11313.60346
600.866019,300,11313.794134
600.888883,300,11314.082634
600.899962,300,11314.363675
833.161672,300,11314.748003
833.153207,300,11314.933454
833.116671,300,11315.191072
833.031919,300,11315.49489
832.929027,300,11315.667224
672.213062,300,11315.80652
672.235747,300,11316.002585
672.241207,300,11316.290435
672.215341,300,11316.453983
672.170351,300,11316.641471
623.915254,300,11316.803535
623.893903,300,11317.083787
623.81891,300,11317.311254
623.6618,300,11317.489497
600.676148,300,11335.454853
600.828528,300,11335.745699
600.866019,300,11336.037704
600.888883,300,11336.299203
600.899962,300,11336.495457
833.161672,300,11336.778211
833.153207,300,11337.019256
833.116671,300,11337.186928
833.031919,300,11337.428212
832.929027,300,11337.756708
672.213062,300,11338.028609
672.235747,300,11338.3504
672.241207,300,11338.523222
672.215341,300,11338.692913
672.170351,300,11338.952685
623.915254,300,11339.231953
623.893903,300,11339.595607
623.81891,300,11339.995071
623.6618,300,11340.346145
623.478621,300,11340.756772
600.828528,300,11358.649258
600.866019,300,11358.838456
600.888883,300,11358.981499
600.899962,300,11359.234246
833.161672,300,11359.49517
833.153207,300,11359.657241
833.116671,300,11359.838581
833.031919,300,11360.050881
832.929027,300,11360.207393
672.213062,300,11360.424967
672.235747,300,11360.60252
672.241207,300,11360.797918
672.215341,300,11361.118246
672.170351,300,11361.42312
623.915254,300,11361.771926
623.893903,300,11362.040482
623.81891,300,11362.236606
623.6618,300,11362.503943
623.478621,300,11362.702384
600.676148,300,11362.912681
600.866019,300,11376.534537
600.888883,300,11376.783728
600.899962,300,11376.979282
833.161672,300,11377.221706
833.153207,300,11377.553723
833.116671,300,11377.833565
833.031919,300,11378.192764
832.929027,300,11378.542955
672.213062,300,11378.856251
672.235747,300,11379.017775
672.241207,300,11379.349108
672.215341,300,11379.698515
672.170351,300,11380.071947
623.915254,300,11380.476017
623.893903,300,11380.631684
623.81891,300,11380.79019
623.6618,300,11380.989078
623.478621,300,11381.175788
600.676148,300,11381.384085
600.828528,300,11381.58588
600.888883,300,11398.676229
600.899962,300,11398.9958
833.161672,300,11399.409611
833.153207,300,11399.710035
833.116671,300,11399.976776
833.031919,300,11400.298498
832.929027,300,11400.55044
672.213062,300,11400.856913
672.235747,300,11401.118582
672.241207,300,11401.329812
672.215341,300,11401.484234
672.170351,300,11401.633728
623.915254,300,11401.790658
623.893903,300,11401.960507
623.81891,300,11402.122217
623.6618,300,11402.450295
623.478621,300,11402.70706
600.676148,300,11402.988573
600.828528,300,11403.274098
600.866019,300,11403.455518
600.899962,300,11416.214909
833.161672,300,11416.55196
833.153207,300,11416.756287
833.116671,300,11417.156867
833.031919,300,11417.540584
832.929027,300,11417.784348
672.220115,300,11417.938523
672.243044,300,11418.152574
672.241207,300,11415.868638
672.215341,300,11421.418243
672.170351,300,11421.797022
623.915254,300,11421.99275
623.893903,300,11422.212494
623.81891,300,11422.555351
623.6618,300,11422.885102
623.478621,300,11423.094505
600.676148,300,11423.23627
600.828528,300,11423.440564
600.866019,300,11423.628048
600.888883,300,11423.981695
833.161672,300,11438.734017
833.153207,300,11438.922142
833.116671,300,11439.143121
833.031919,300,11439.305541
832.929027,300,11439.544811
672.213062,300,11439.780215
672.235747,300,11440.02913
672.241207,300,11440.313961
672.215341,300,11440.488097
672.170351,300,11440.820542
623.915254,300,11440.982347
623.893903,300,11441.151613
623.81891,300,11441.434108
623.6618,300,11441.762472
623.478621,300,11442.11852
600.676148,300,11442.42102
600.828528,300,11442.628437
600.866019,300,11442.784458
600.888883,300,11442.966952
600.899962,300,11443.122473
833.153207,300,11460.555466
