timestamp,phase,step,alpha,beta,delta,reward,returned_reward,terminated,truncated,wait_timeout,valid_cycle,power_normalized,delay_normalized,pdr_mean,current_sf_len,last_ts_in_schedule,episode_index,episode_initial_sf_len,episode_profile,action,applied_action,requested_sf_len,applied_sf_len,action_overridden,action_override_reason
1784628795.412935,eval,2364,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4140077,eval,2365,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4148877,eval,2366,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4159234,eval,2367,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4170191,eval,2368,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4180527,eval,2369,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4186964,eval,2370,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4192047,eval,2371,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4198854,eval,2372,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4205265,eval,2373,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4210649,eval,2374,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4217062,eval,2375,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4223535,eval,2376,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4228954,eval,2377,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.423463,eval,2378,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4240723,eval,2379,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4246907,eval,2380,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.425289,eval,2381,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4258604,eval,2382,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4264693,eval,2383,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4270928,eval,2384,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4277217,eval,2385,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4283805,eval,2386,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4290445,eval,2387,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4296768,eval,2388,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4303474,eval,2389,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.431378,eval,2390,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4324749,eval,2391,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.433505,eval,2392,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.434583,eval,2393,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.435595,eval,2394,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4366174,eval,2395,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.437409,eval,2396,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4385953,eval,2397,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4396229,eval,2398,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4406753,eval,2399,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4417572,eval,2400,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.442461,eval,2401,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.443038,eval,2402,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.443549,eval,2403,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4440494,eval,2404,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.444626,eval,2405,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4451356,eval,2406,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.445655,eval,2407,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4462054,eval,2408,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4467072,eval,2409,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4472938,eval,2410,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.447856,eval,2411,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4483652,eval,2412,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4488764,eval,2413,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.449454,eval,2414,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4499862,eval,2415,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4504962,eval,2416,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4510326,eval,2417,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4515145,eval,2418,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4520164,eval,2419,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4525378,eval,2420,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4530435,eval,2421,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4535284,eval,2422,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.454033,eval,2423,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.454531,eval,2424,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.45505,eval,2425,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4555173,eval,2426,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4560094,eval,2427,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4566438,eval,2428,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4571595,eval,2429,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4577587,eval,2430,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4584126,eval,2431,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4590228,eval,2432,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20009,55,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4596922,eval,2433,0.1,0.1,0.8,2.7624904897064297,2.7624904897064297,False,False,False,True,0.11323310366318101,0.040254722188265465,0.972299090364468,67,5,20010,68,reliability,1,1,67,67,False,
1784628795.460311,eval,2434,0.1,0.1,0.8,2.7630430406163193,2.7630430406163193,False,False,False,True,0.11426657430753072,0.03902248317411214,0.9729649329556044,65,5,20010,68,reliability,1,1,65,65,False,
1784628795.460874,eval,2435,0.1,0.1,0.8,2.7633266304351123,2.7633266304351123,False,False,False,True,0.11471016599122291,0.038406363667035474,0.9732978542511725,64,5,20010,68,reliability,1,1,64,64,False,
1784628795.4613838,eval,2436,0.1,0.1,0.8,2.764202967340998,2.764202967340998,False,False,False,True,0.11578526654723197,0.03655800514580548,0.974296618137877,61,5,20010,68,reliability,1,1,61,61,False,
1784628795.4619527,eval,2437,0.1,0.1,0.8,2.764805423147939,2.764805423147939,False,False,False,True,0.11631968822106768,0.035325766131652156,0.9749624607290134,59,5,20010,68,reliability,1,1,59,59,False,
1784628795.4624815,eval,2438,0.1,0.1,0.8,2.7651111979108425,2.7651111979108425,False,False,False,True,0.11654143046365024,0.03470964662457549,0.9752953820245815,58,5,20010,68,reliability,1,1,58,58,False,
1784628795.4629915,eval,2439,0.1,0.1,0.8,2.765730303653065,2.765730303653065,False,False,False,True,0.11690935278467103,0.03347740761042216,0.9759612246157179,56,5,20010,68,reliability,1,1,56,56,False,
1784628795.4634771,eval,2440,0.1,0.1,0.8,2.7660430196314025,2.7660430196314025,False,False,False,True,0.11706168287291979,0.032861288103345494,0.976294145911286,55,5,20010,68,reliability,1,1,55,55,False,
1784628795.4640408,eval,2441,0.1,0.1,0.8,2.7666732403000767,2.7666732403000767,False,False,False,True,0.11731845592942033,0.03162904908919217,0.9769599885024224,53,5,20010,68,reliability,1,1,53,53,False,
1784628795.4645512,eval,2442,0.1,0.1,0.8,2.7669901299894324,2.7669901299894324,False,False,False,True,0.11742904890748268,0.0310129295821155,0.9772929097979905,52,5,20010,68,reliability,1,1,52,52,False,
1784628795.4650369,eval,2443,0.1,0.1,0.8,2.7676259305757296,2.7676259305757296,False,False,False,True,0.11763002278775772,0.029780690567962172,0.9779587523891269,50,5,20010,68,reliability,1,1,50,50,False,
1784628795.465546,eval,2444,0.1,0.1,0.8,2.7679442264716894,2.7679442264716894,False,False,False,True,0.11772655369978094,0.02916457106088551,0.978291673684695,49,5,20010,68,reliability,1,1,49,49,False,
1784628795.4661033,eval,2445,0.1,0.1,0.8,2.7685800719667792,2.7685800719667792,False,False,False,True,0.1179270784921252,0.027932332046732178,0.9789575162758314,47,5,20010,68,reliability,1,1,47,47,False,
1784628795.4666827,eval,2446,0.1,0.1,0.8,2.7688970065649285,2.7688970065649285,False,False,False,True,0.11803722238225671,0.027316212539655514,0.9792904375713996,46,5,20010,68,reliability,1,1,46,46,False,
1784628795.4671714,eval,2447,0.1,0.1,0.8,2.769527361959982,2.769527361959982,False,False,False,True,0.11829264817496485,0.026083973525502187,0.9799562801625359,44,5,20010,68,reliability,1,1,44,44,False,
1784628795.4676719,eval,2448,0.1,0.1,0.8,2.7698401677559055,2.7698401677559055,False,False,False,True,0.118444080087352,0.025467854018425523,0.980289201458104,43,5,20010,68,reliability,1,1,43,43,False,
1784628795.4681838,eval,2449,0.1,0.1,0.8,2.770459498042093,2.770459498042093,False,False,False,True,0.11880975696871875,0.024235615004272192,0.9809550440492404,41,5,20010,68,reliability,1,1,41,41,False,
1784628795.4687142,eval,2450,0.1,0.1,0.8,2.7707654075313766,2.7707654075313766,False,False,False,True,0.11903015194750888,0.02361949549719553,0.9812879653448086,40,5,20010,68,reliability,1,1,40,40,False,
1784628795.469222,eval,2451,0.1,0.1,0.8,2.771368177699869,2.771368177699869,False,False,False,True,0.11956143000582894,0.0223872564830422,0.9819538079359449,38,5,20010,68,reliability,1,1,38,38,False,
1784628795.4697707,eval,2452,0.1,0.1,0.8,2.771664423378097,2.771664423378097,False,False,False,True,0.11987846309516942,0.021771136975965538,0.9822867292315131,37,5,20010,68,reliability,1,1,37,37,False,
1784628795.4702873,eval,2453,0.1,0.1,0.8,2.772245098420065,2.772245098420065,False,False,False,True,0.12063069241873753,0.020538897961812207,0.9829525718226494,35,5,20010,68,reliability,1,1,35,35,False,
1784628795.4709177,eval,2454,0.1,0.1,0.8,2.772528912782823,2.772528912782823,False,False,False,True,0.12107203866277567,0.019922778454735543,0.9832854931182176,34,5,20010,68,reliability,1,1,34,34,False,
1784628795.4715643,eval,2455,0.1,0.1,0.8,2.773081957689436,2.773081957689436,False,False,False,True,0.12210056933988653,0.018690539440582216,0.9839513357093539,32,5,20010,68,reliability,1,1,32,32,False,
1784628795.472342,eval,2456,0.1,0.1,0.8,2.7738704529947396,2.7738704529947396,False,False,False,True,0.12405408590171804,0.016842180919352225,0.9849500995960583,29,5,20010,68,reliability,1,1,29,29,False,
1784628795.4730437,eval,2457,0.1,0.1,0.8,2.7741211022133143,2.7741211022133143,False,False,False,True,0.12482708358759365,0.016226061412275557,0.9852830208916264,28,5,20010,68,reliability,1,1,28,28,False,
1784628795.4737525,eval,2458,0.1,0.1,0.8,2.7746022818227307,2.7746022818227307,False,False,False,True,0.12657426723667412,0.01499382239812223,0.9859488634827628,26,5,20010,68,reliability,1,1,26,26,False,
1784628795.4744885,eval,2459,0.1,0.1,0.8,2.774832197212591,2.774832197212591,False,False,False,True,0.12755460320968948,0.014377702891045566,0.986281784778331,25,5,20010,68,reliability,1,1,25,25,False,
1784628795.475024,eval,2460,0.1,0.1,0.8,2.775269141660165,2.775269141660165,False,False,False,True,0.12974413847719682,0.013145463876892237,0.9869476273694673,23,5,20010,68,reliability,1,1,23,23,False,
1784628795.475665,eval,2461,0.1,0.1,0.8,2.7754755557168966,2.7754755557168966,False,False,False,True,0.1309594877814993,0.012529344369815574,0.9872805486650355,22,5,20010,68,reliability,1,1,22,22,False,
1784628795.4762526,eval,2462,0.1,0.1,0.8,2.7758627299937984,2.7758627299937984,False,False,False,True,0.1336467247557282,0.011297105355662244,0.9879463912561718,20,5,20010,68,reliability,1,1,20,20,False,
1784628795.4768593,eval,2463,0.1,0.1,0.8,2.776042875212987,2.776042875212987,False,False,False,True,0.13512476243546515,0.01068098584858558,0.98827931255174,19,5,20010,68,reliability,1,1,19,19,False,
1784628795.4775493,eval,2464,0.1,0.1,0.8,2.7763747443103868,2.7763747443103868,False,False,False,True,0.13836505120471035,0.009448746834432252,0.9889451551428763,17,5,20010,68,reliability,1,1,17,17,False,
1784628795.4782922,eval,2465,0.1,0.1,0.8,2.776525853187617,2.776525853187617,False,False,False,True,0.14013345230402913,0.008832627327355588,0.9892780764384445,16,5,20010,68,reliability,1,1,16,16,False,
1784628795.478903,eval,2466,0.1,0.1,0.8,2.776796882096686,2.776796882096686,False,False,False,True,0.14398214295658532,0.007600388313202259,0.9899439190295808,14,5,20010,68,reliability,1,1,14,14,False,
1784628795.47946,eval,2467,0.1,0.1,0.8,2.776916187127543,2.776916187127543,False,False,False,True,0.14606858251963328,0.006984268806125595,0.990276840325149,13,5,20010,68,reliability,1,1,13,13,False,
1784628795.4800613,eval,2468,0.1,0.1,0.8,2.7771208408394514,2.7771208408394514,False,False,False,True,0.15058102514379518,0.005752029791972268,0.9909426829162853,11,5,20010,68,reliability,1,1,11,11,False,
1784628795.4806485,eval,2469,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,1,10,10,False,
1784628795.481215,eval,2470,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4818618,eval,2471,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4825354,eval,2472,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4831462,eval,2473,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4837685,eval,2474,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4843786,eval,2475,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.485604,eval,2476,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4865675,eval,2477,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.487794,eval,2478,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.488845,eval,2479,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4898996,eval,2480,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4910235,eval,2481,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
1784628795.4921148,eval,2482,0.1,0.1,0.8,2.777205574519521,2.777205574519521,False,False,False,True,0.15301317821471966,0.005135910284895602,0.9912756042118535,10,5,20010,68,reliability,1,2,8,10,True,requested_slotframe_below_minimum (8 < 10)
